filename,url,num_frames
385830.mp4,s3://drivendata-competition-clog-loss/test/385830.mp4,47
385860.mp4,s3://drivendata-competition-clog-loss/test/385860.mp4,97
385888.mp4,s3://drivendata-competition-clog-loss/test/385888.mp4,49
385916.mp4,s3://drivendata-competition-clog-loss/test/385916.mp4,47
385970.mp4,s3://drivendata-competition-clog-loss/test/385970.mp4,60
386174.mp4,s3://drivendata-competition-clog-loss/test/386174.mp4,56
386185.mp4,s3://drivendata-competition-clog-loss/test/386185.mp4,79
386192.mp4,s3://drivendata-competition-clog-loss/test/386192.mp4,47
386235.mp4,s3://drivendata-competition-clog-loss/test/386235.mp4,62
386303.mp4,s3://drivendata-competition-clog-loss/test/386303.mp4,69
386363.mp4,s3://drivendata-competition-clog-loss/test/386363.mp4,26
386365.mp4,s3://drivendata-competition-clog-loss/test/386365.mp4,59
386375.mp4,s3://drivendata-competition-clog-loss/test/386375.mp4,114
386631.mp4,s3://drivendata-competition-clog-loss/test/386631.mp4,51
386679.mp4,s3://drivendata-competition-clog-loss/test/386679.mp4,133
386697.mp4,s3://drivendata-competition-clog-loss/test/386697.mp4,74
386728.mp4,s3://drivendata-competition-clog-loss/test/386728.mp4,51
386741.mp4,s3://drivendata-competition-clog-loss/test/386741.mp4,53
386821.mp4,s3://drivendata-competition-clog-loss/test/386821.mp4,57
386872.mp4,s3://drivendata-competition-clog-loss/test/386872.mp4,66
386904.mp4,s3://drivendata-competition-clog-loss/test/386904.mp4,63
386906.mp4,s3://drivendata-competition-clog-loss/test/386906.mp4,47
386921.mp4,s3://drivendata-competition-clog-loss/test/386921.mp4,28
386981.mp4,s3://drivendata-competition-clog-loss/test/386981.mp4,49
387033.mp4,s3://drivendata-competition-clog-loss/test/387033.mp4,60
387074.mp4,s3://drivendata-competition-clog-loss/test/387074.mp4,47
387094.mp4,s3://drivendata-competition-clog-loss/test/387094.mp4,58
387110.mp4,s3://drivendata-competition-clog-loss/test/387110.mp4,59
387137.mp4,s3://drivendata-competition-clog-loss/test/387137.mp4,65
387139.mp4,s3://drivendata-competition-clog-loss/test/387139.mp4,58
387251.mp4,s3://drivendata-competition-clog-loss/test/387251.mp4,88
387308.mp4,s3://drivendata-competition-clog-loss/test/387308.mp4,56
387312.mp4,s3://drivendata-competition-clog-loss/test/387312.mp4,50
387374.mp4,s3://drivendata-competition-clog-loss/test/387374.mp4,60
387378.mp4,s3://drivendata-competition-clog-loss/test/387378.mp4,39
387505.mp4,s3://drivendata-competition-clog-loss/test/387505.mp4,78
387556.mp4,s3://drivendata-competition-clog-loss/test/387556.mp4,73
387563.mp4,s3://drivendata-competition-clog-loss/test/387563.mp4,72
387614.mp4,s3://drivendata-competition-clog-loss/test/387614.mp4,54
387721.mp4,s3://drivendata-competition-clog-loss/test/387721.mp4,48
387757.mp4,s3://drivendata-competition-clog-loss/test/387757.mp4,52
387767.mp4,s3://drivendata-competition-clog-loss/test/387767.mp4,50
387790.mp4,s3://drivendata-competition-clog-loss/test/387790.mp4,57
387871.mp4,s3://drivendata-competition-clog-loss/test/387871.mp4,48
387900.mp4,s3://drivendata-competition-clog-loss/test/387900.mp4,48
387904.mp4,s3://drivendata-competition-clog-loss/test/387904.mp4,54
387907.mp4,s3://drivendata-competition-clog-loss/test/387907.mp4,49
387910.mp4,s3://drivendata-competition-clog-loss/test/387910.mp4,56
387941.mp4,s3://drivendata-competition-clog-loss/test/387941.mp4,55
388037.mp4,s3://drivendata-competition-clog-loss/test/388037.mp4,55
388056.mp4,s3://drivendata-competition-clog-loss/test/388056.mp4,83
388069.mp4,s3://drivendata-competition-clog-loss/test/388069.mp4,62
388081.mp4,s3://drivendata-competition-clog-loss/test/388081.mp4,64
388088.mp4,s3://drivendata-competition-clog-loss/test/388088.mp4,92
388102.mp4,s3://drivendata-competition-clog-loss/test/388102.mp4,56
388237.mp4,s3://drivendata-competition-clog-loss/test/388237.mp4,47
388244.mp4,s3://drivendata-competition-clog-loss/test/388244.mp4,49
388287.mp4,s3://drivendata-competition-clog-loss/test/388287.mp4,118
388307.mp4,s3://drivendata-competition-clog-loss/test/388307.mp4,52
388346.mp4,s3://drivendata-competition-clog-loss/test/388346.mp4,59
388349.mp4,s3://drivendata-competition-clog-loss/test/388349.mp4,31
388380.mp4,s3://drivendata-competition-clog-loss/test/388380.mp4,53
388395.mp4,s3://drivendata-competition-clog-loss/test/388395.mp4,37
388405.mp4,s3://drivendata-competition-clog-loss/test/388405.mp4,53
388442.mp4,s3://drivendata-competition-clog-loss/test/388442.mp4,59
388560.mp4,s3://drivendata-competition-clog-loss/test/388560.mp4,57
388637.mp4,s3://drivendata-competition-clog-loss/test/388637.mp4,73
388656.mp4,s3://drivendata-competition-clog-loss/test/388656.mp4,56
388716.mp4,s3://drivendata-competition-clog-loss/test/388716.mp4,47
388748.mp4,s3://drivendata-competition-clog-loss/test/388748.mp4,42
388795.mp4,s3://drivendata-competition-clog-loss/test/388795.mp4,47
388796.mp4,s3://drivendata-competition-clog-loss/test/388796.mp4,69
388825.mp4,s3://drivendata-competition-clog-loss/test/388825.mp4,48
388847.mp4,s3://drivendata-competition-clog-loss/test/388847.mp4,54
388946.mp4,s3://drivendata-competition-clog-loss/test/388946.mp4,56
388950.mp4,s3://drivendata-competition-clog-loss/test/388950.mp4,51
389035.mp4,s3://drivendata-competition-clog-loss/test/389035.mp4,77
389040.mp4,s3://drivendata-competition-clog-loss/test/389040.mp4,57
389125.mp4,s3://drivendata-competition-clog-loss/test/389125.mp4,93
389143.mp4,s3://drivendata-competition-clog-loss/test/389143.mp4,48
389161.mp4,s3://drivendata-competition-clog-loss/test/389161.mp4,64
389334.mp4,s3://drivendata-competition-clog-loss/test/389334.mp4,46
389341.mp4,s3://drivendata-competition-clog-loss/test/389341.mp4,77
389359.mp4,s3://drivendata-competition-clog-loss/test/389359.mp4,51
389373.mp4,s3://drivendata-competition-clog-loss/test/389373.mp4,32
389391.mp4,s3://drivendata-competition-clog-loss/test/389391.mp4,28
389399.mp4,s3://drivendata-competition-clog-loss/test/389399.mp4,54
389422.mp4,s3://drivendata-competition-clog-loss/test/389422.mp4,48
389426.mp4,s3://drivendata-competition-clog-loss/test/389426.mp4,48
389530.mp4,s3://drivendata-competition-clog-loss/test/389530.mp4,58
389552.mp4,s3://drivendata-competition-clog-loss/test/389552.mp4,35
389607.mp4,s3://drivendata-competition-clog-loss/test/389607.mp4,48
389669.mp4,s3://drivendata-competition-clog-loss/test/389669.mp4,50
389673.mp4,s3://drivendata-competition-clog-loss/test/389673.mp4,57
389790.mp4,s3://drivendata-competition-clog-loss/test/389790.mp4,63
389791.mp4,s3://drivendata-competition-clog-loss/test/389791.mp4,44
389804.mp4,s3://drivendata-competition-clog-loss/test/389804.mp4,54
389936.mp4,s3://drivendata-competition-clog-loss/test/389936.mp4,50
389966.mp4,s3://drivendata-competition-clog-loss/test/389966.mp4,99
389967.mp4,s3://drivendata-competition-clog-loss/test/389967.mp4,28
389982.mp4,s3://drivendata-competition-clog-loss/test/389982.mp4,32
389992.mp4,s3://drivendata-competition-clog-loss/test/389992.mp4,47
390011.mp4,s3://drivendata-competition-clog-loss/test/390011.mp4,50
390041.mp4,s3://drivendata-competition-clog-loss/test/390041.mp4,52
390106.mp4,s3://drivendata-competition-clog-loss/test/390106.mp4,62
390141.mp4,s3://drivendata-competition-clog-loss/test/390141.mp4,50
390145.mp4,s3://drivendata-competition-clog-loss/test/390145.mp4,53
390223.mp4,s3://drivendata-competition-clog-loss/test/390223.mp4,52
390403.mp4,s3://drivendata-competition-clog-loss/test/390403.mp4,49
390413.mp4,s3://drivendata-competition-clog-loss/test/390413.mp4,49
390507.mp4,s3://drivendata-competition-clog-loss/test/390507.mp4,66
390538.mp4,s3://drivendata-competition-clog-loss/test/390538.mp4,82
390557.mp4,s3://drivendata-competition-clog-loss/test/390557.mp4,62
390565.mp4,s3://drivendata-competition-clog-loss/test/390565.mp4,50
390611.mp4,s3://drivendata-competition-clog-loss/test/390611.mp4,53
390619.mp4,s3://drivendata-competition-clog-loss/test/390619.mp4,93
390796.mp4,s3://drivendata-competition-clog-loss/test/390796.mp4,53
390907.mp4,s3://drivendata-competition-clog-loss/test/390907.mp4,71
390967.mp4,s3://drivendata-competition-clog-loss/test/390967.mp4,53
391057.mp4,s3://drivendata-competition-clog-loss/test/391057.mp4,53
391119.mp4,s3://drivendata-competition-clog-loss/test/391119.mp4,56
391238.mp4,s3://drivendata-competition-clog-loss/test/391238.mp4,89
391277.mp4,s3://drivendata-competition-clog-loss/test/391277.mp4,52
391326.mp4,s3://drivendata-competition-clog-loss/test/391326.mp4,58
391335.mp4,s3://drivendata-competition-clog-loss/test/391335.mp4,86
391340.mp4,s3://drivendata-competition-clog-loss/test/391340.mp4,74
391344.mp4,s3://drivendata-competition-clog-loss/test/391344.mp4,46
391540.mp4,s3://drivendata-competition-clog-loss/test/391540.mp4,63
391601.mp4,s3://drivendata-competition-clog-loss/test/391601.mp4,48
391632.mp4,s3://drivendata-competition-clog-loss/test/391632.mp4,52
391719.mp4,s3://drivendata-competition-clog-loss/test/391719.mp4,51
391728.mp4,s3://drivendata-competition-clog-loss/test/391728.mp4,49
391740.mp4,s3://drivendata-competition-clog-loss/test/391740.mp4,68
391743.mp4,s3://drivendata-competition-clog-loss/test/391743.mp4,56
391771.mp4,s3://drivendata-competition-clog-loss/test/391771.mp4,42
391775.mp4,s3://drivendata-competition-clog-loss/test/391775.mp4,50
391808.mp4,s3://drivendata-competition-clog-loss/test/391808.mp4,52
391815.mp4,s3://drivendata-competition-clog-loss/test/391815.mp4,48
391871.mp4,s3://drivendata-competition-clog-loss/test/391871.mp4,50
391957.mp4,s3://drivendata-competition-clog-loss/test/391957.mp4,64
392003.mp4,s3://drivendata-competition-clog-loss/test/392003.mp4,77
392048.mp4,s3://drivendata-competition-clog-loss/test/392048.mp4,74
392138.mp4,s3://drivendata-competition-clog-loss/test/392138.mp4,64
392156.mp4,s3://drivendata-competition-clog-loss/test/392156.mp4,28
392212.mp4,s3://drivendata-competition-clog-loss/test/392212.mp4,64
392227.mp4,s3://drivendata-competition-clog-loss/test/392227.mp4,63
392259.mp4,s3://drivendata-competition-clog-loss/test/392259.mp4,49
392501.mp4,s3://drivendata-competition-clog-loss/test/392501.mp4,47
392515.mp4,s3://drivendata-competition-clog-loss/test/392515.mp4,50
392523.mp4,s3://drivendata-competition-clog-loss/test/392523.mp4,70
392572.mp4,s3://drivendata-competition-clog-loss/test/392572.mp4,49
392611.mp4,s3://drivendata-competition-clog-loss/test/392611.mp4,75
392639.mp4,s3://drivendata-competition-clog-loss/test/392639.mp4,69
392782.mp4,s3://drivendata-competition-clog-loss/test/392782.mp4,72
392841.mp4,s3://drivendata-competition-clog-loss/test/392841.mp4,36
392908.mp4,s3://drivendata-competition-clog-loss/test/392908.mp4,68
392920.mp4,s3://drivendata-competition-clog-loss/test/392920.mp4,48
392959.mp4,s3://drivendata-competition-clog-loss/test/392959.mp4,53
392986.mp4,s3://drivendata-competition-clog-loss/test/392986.mp4,90
392989.mp4,s3://drivendata-competition-clog-loss/test/392989.mp4,53
393008.mp4,s3://drivendata-competition-clog-loss/test/393008.mp4,51
393010.mp4,s3://drivendata-competition-clog-loss/test/393010.mp4,56
393031.mp4,s3://drivendata-competition-clog-loss/test/393031.mp4,48
393075.mp4,s3://drivendata-competition-clog-loss/test/393075.mp4,48
393139.mp4,s3://drivendata-competition-clog-loss/test/393139.mp4,51
393159.mp4,s3://drivendata-competition-clog-loss/test/393159.mp4,48
393247.mp4,s3://drivendata-competition-clog-loss/test/393247.mp4,58
393249.mp4,s3://drivendata-competition-clog-loss/test/393249.mp4,78
393280.mp4,s3://drivendata-competition-clog-loss/test/393280.mp4,53
393344.mp4,s3://drivendata-competition-clog-loss/test/393344.mp4,66
393361.mp4,s3://drivendata-competition-clog-loss/test/393361.mp4,53
393366.mp4,s3://drivendata-competition-clog-loss/test/393366.mp4,49
393416.mp4,s3://drivendata-competition-clog-loss/test/393416.mp4,44
393467.mp4,s3://drivendata-competition-clog-loss/test/393467.mp4,67
393508.mp4,s3://drivendata-competition-clog-loss/test/393508.mp4,54
393529.mp4,s3://drivendata-competition-clog-loss/test/393529.mp4,61
393564.mp4,s3://drivendata-competition-clog-loss/test/393564.mp4,60
393651.mp4,s3://drivendata-competition-clog-loss/test/393651.mp4,55
393676.mp4,s3://drivendata-competition-clog-loss/test/393676.mp4,55
393680.mp4,s3://drivendata-competition-clog-loss/test/393680.mp4,91
393685.mp4,s3://drivendata-competition-clog-loss/test/393685.mp4,57
393703.mp4,s3://drivendata-competition-clog-loss/test/393703.mp4,57
393708.mp4,s3://drivendata-competition-clog-loss/test/393708.mp4,52
393797.mp4,s3://drivendata-competition-clog-loss/test/393797.mp4,56
393811.mp4,s3://drivendata-competition-clog-loss/test/393811.mp4,70
393900.mp4,s3://drivendata-competition-clog-loss/test/393900.mp4,62
393956.mp4,s3://drivendata-competition-clog-loss/test/393956.mp4,49
394018.mp4,s3://drivendata-competition-clog-loss/test/394018.mp4,48
394040.mp4,s3://drivendata-competition-clog-loss/test/394040.mp4,29
394104.mp4,s3://drivendata-competition-clog-loss/test/394104.mp4,52
394252.mp4,s3://drivendata-competition-clog-loss/test/394252.mp4,49
394271.mp4,s3://drivendata-competition-clog-loss/test/394271.mp4,49
394338.mp4,s3://drivendata-competition-clog-loss/test/394338.mp4,48
394401.mp4,s3://drivendata-competition-clog-loss/test/394401.mp4,72
394436.mp4,s3://drivendata-competition-clog-loss/test/394436.mp4,61
394456.mp4,s3://drivendata-competition-clog-loss/test/394456.mp4,54
394473.mp4,s3://drivendata-competition-clog-loss/test/394473.mp4,53
394492.mp4,s3://drivendata-competition-clog-loss/test/394492.mp4,59
394569.mp4,s3://drivendata-competition-clog-loss/test/394569.mp4,97
394587.mp4,s3://drivendata-competition-clog-loss/test/394587.mp4,112
394608.mp4,s3://drivendata-competition-clog-loss/test/394608.mp4,47
394778.mp4,s3://drivendata-competition-clog-loss/test/394778.mp4,52
394875.mp4,s3://drivendata-competition-clog-loss/test/394875.mp4,52
394892.mp4,s3://drivendata-competition-clog-loss/test/394892.mp4,107
394917.mp4,s3://drivendata-competition-clog-loss/test/394917.mp4,58
394957.mp4,s3://drivendata-competition-clog-loss/test/394957.mp4,49
394959.mp4,s3://drivendata-competition-clog-loss/test/394959.mp4,121
394974.mp4,s3://drivendata-competition-clog-loss/test/394974.mp4,59
394983.mp4,s3://drivendata-competition-clog-loss/test/394983.mp4,50
394999.mp4,s3://drivendata-competition-clog-loss/test/394999.mp4,52
395002.mp4,s3://drivendata-competition-clog-loss/test/395002.mp4,52
395010.mp4,s3://drivendata-competition-clog-loss/test/395010.mp4,54
395047.mp4,s3://drivendata-competition-clog-loss/test/395047.mp4,73
395078.mp4,s3://drivendata-competition-clog-loss/test/395078.mp4,61
395101.mp4,s3://drivendata-competition-clog-loss/test/395101.mp4,64
395245.mp4,s3://drivendata-competition-clog-loss/test/395245.mp4,25
395340.mp4,s3://drivendata-competition-clog-loss/test/395340.mp4,40
395354.mp4,s3://drivendata-competition-clog-loss/test/395354.mp4,67
395407.mp4,s3://drivendata-competition-clog-loss/test/395407.mp4,51
395417.mp4,s3://drivendata-competition-clog-loss/test/395417.mp4,57
395436.mp4,s3://drivendata-competition-clog-loss/test/395436.mp4,65
395451.mp4,s3://drivendata-competition-clog-loss/test/395451.mp4,62
395452.mp4,s3://drivendata-competition-clog-loss/test/395452.mp4,53
395562.mp4,s3://drivendata-competition-clog-loss/test/395562.mp4,47
395598.mp4,s3://drivendata-competition-clog-loss/test/395598.mp4,81
395624.mp4,s3://drivendata-competition-clog-loss/test/395624.mp4,61
395639.mp4,s3://drivendata-competition-clog-loss/test/395639.mp4,59
395666.mp4,s3://drivendata-competition-clog-loss/test/395666.mp4,63
395687.mp4,s3://drivendata-competition-clog-loss/test/395687.mp4,75
395704.mp4,s3://drivendata-competition-clog-loss/test/395704.mp4,61
395746.mp4,s3://drivendata-competition-clog-loss/test/395746.mp4,54
395793.mp4,s3://drivendata-competition-clog-loss/test/395793.mp4,48
395830.mp4,s3://drivendata-competition-clog-loss/test/395830.mp4,59
395856.mp4,s3://drivendata-competition-clog-loss/test/395856.mp4,48
395952.mp4,s3://drivendata-competition-clog-loss/test/395952.mp4,58
395993.mp4,s3://drivendata-competition-clog-loss/test/395993.mp4,48
395996.mp4,s3://drivendata-competition-clog-loss/test/395996.mp4,47
396063.mp4,s3://drivendata-competition-clog-loss/test/396063.mp4,49
396100.mp4,s3://drivendata-competition-clog-loss/test/396100.mp4,48
396118.mp4,s3://drivendata-competition-clog-loss/test/396118.mp4,52
396144.mp4,s3://drivendata-competition-clog-loss/test/396144.mp4,76
396151.mp4,s3://drivendata-competition-clog-loss/test/396151.mp4,51
396192.mp4,s3://drivendata-competition-clog-loss/test/396192.mp4,57
396197.mp4,s3://drivendata-competition-clog-loss/test/396197.mp4,53
396214.mp4,s3://drivendata-competition-clog-loss/test/396214.mp4,43
396237.mp4,s3://drivendata-competition-clog-loss/test/396237.mp4,61
396248.mp4,s3://drivendata-competition-clog-loss/test/396248.mp4,77
396291.mp4,s3://drivendata-competition-clog-loss/test/396291.mp4,49
396295.mp4,s3://drivendata-competition-clog-loss/test/396295.mp4,50
396312.mp4,s3://drivendata-competition-clog-loss/test/396312.mp4,65
396364.mp4,s3://drivendata-competition-clog-loss/test/396364.mp4,49
396412.mp4,s3://drivendata-competition-clog-loss/test/396412.mp4,57
396434.mp4,s3://drivendata-competition-clog-loss/test/396434.mp4,74
396489.mp4,s3://drivendata-competition-clog-loss/test/396489.mp4,52
396518.mp4,s3://drivendata-competition-clog-loss/test/396518.mp4,52
396551.mp4,s3://drivendata-competition-clog-loss/test/396551.mp4,69
396624.mp4,s3://drivendata-competition-clog-loss/test/396624.mp4,81
396630.mp4,s3://drivendata-competition-clog-loss/test/396630.mp4,49
396687.mp4,s3://drivendata-competition-clog-loss/test/396687.mp4,28
396699.mp4,s3://drivendata-competition-clog-loss/test/396699.mp4,54
396852.mp4,s3://drivendata-competition-clog-loss/test/396852.mp4,49
396909.mp4,s3://drivendata-competition-clog-loss/test/396909.mp4,30
396941.mp4,s3://drivendata-competition-clog-loss/test/396941.mp4,60
